-0.718201041012208,-0.01471905250166177,0.0,-29.620747
-0.7325420830111716,-0.014341041998963574,0.0,-29.406506
-0.7464166742803184,-0.013874591269146763,0.0,-29.216417
-0.7597418325030341,-0.0133251582227156,0.0,-29.056883
-0.7724403864500843,-0.012698553947050243,0.0,-28.931824
-0.7844412106276217,-0.012000824177537445,0.0,-28.831509
-0.7956793501384778,-0.011238139510856083,0.0,-28.756083
-0.8060960479084999,-0.01041669777002204,0.0,-28.652843
-0.8156386889655751,-0.00954264105707528,0.0,-28.543743
-0.8242606780956668,-0.0086219891300917,0.0,-28.455967
-0.8319212679756446,-0.007660589879977783,2.0,-28.398739
-0.8365853548821487,-0.004664086906504111,2.0,-28.467342
-0.8382320814651274,-0.0016467265829787528,2.0,-28.664371
-0.8368541778529515,0.0013779036121759122,2.0,-28.970827
-0.8324577237660626,0.004396454086888784,2.0,-29.130325
-0.8250623477553891,0.0073953760106735215,0.0,-29.681667
-0.8167018500863273,0.00836049766906172,2.0,-29.382915
-0.8054156060023002,0.011286244084027081,2.0,-29.33667
-0.7912586868148299,0.01415691918747028,2.0,-29.287998
-0.7743031953683086,0.01695549144652126,2.0,-29.271301
-0.7546397452089526,0.019663450159355993,2.0,-29.15305
-0.7323789385361765,0.022260806672776134,2.0,-28.961672
-0.7076526722785972,0.02472626625757937,2.0,-28.69434
-0.6806150837709397,0.02703758850765746,2.0,-28.092228
-0.651442942203527,0.029172141567412685,2.0,-27.506748
-0.6203353039961869,0.031107638207340197,2.0,-27.049953
-0.5875122831574686,0.03282302083871827,2.0,-26.838182
-0.5532128427970308,0.03429944036043788,2.0,-26.599255
-0.5176915889947675,0.035521253802263196,1.0,-27.003242
-0.4822146367731001,0.03547695222166743,2.0,-26.689379
-0.4460472688472007,0.03616736792589943,2.0,-26.259567
-0.4094563042574174,0.036590964589783254,2.0,-26.127571
-0.3727047760758328,0.03675152818158463,2.0,-26.328403
-0.3360466953059397,0.036658080769893055,0.0,-27.119621
-0.30172220162357644,0.0343244936823633,2.0,-27.482649
-0.26794159431396347,0.03378060730961299,2.0,-27.688385
-0.23489588172598652,0.03304571258797694,2.0,-27.470943
-0.20275470396575146,0.03214117776023506,1.0,-27.466095
-0.172665129246089,0.030089574719662452,0.0,-27.80833
-0.1457475882448647,0.02691754100122431,2.0,-28.583607
-0.1200948538384663,0.025652734406398394,2.0,-28.526058
-0.09578161078731137,0.024313243051154922,0.0,-28.40905
-0.07486586710602565,0.020915743681285726,0.0,-28.643337
-0.0573873329393673,0.01747853416665835,0.0,-28.653118
-0.043371840502027345,0.014015492437339953,0.0,-28.485287
-0.032835215343605194,0.01053662515842215,0.0,-28.308783
-0.02578647078697385,0.0070487445566313435,0.0,-28.230633
-0.022230249361870805,0.0035562214251030465,0.0,-28.326431
-0.022168470427199813,6.177893467099356e-05,0.0,-28.453554
-0.025601164817843452,-0.003432694390643639,0.0,-28.611923
-0.032526489361362404,-0.006925324543518951,1.0,-28.881563
-0.041939921155287864,-0.00941343179392546,2.0,-28.674728
-0.05283359077437535,-0.010893669619087486,0.0,-28.351252
-0.06719592296362244,-0.014362332189247092,0.0,-27.991299
-0.0850076299069,-0.01781170694327756,0.0,-27.611706
-0.10623848065419787,-0.021230850747297875,0.0,-27.268667
-0.13084342818602956,-0.024604947531831706,0.0,-26.981333
-0.15875823600590708,-0.027914807819877516,0.0,-26.728094
-0.18989481639153083,-0.03113658038562376,0.0,-26.51163
-0.22413657481361163,-0.034241758422080805,0.0,-26.133755
-0.26133414070189986,-0.03719756588828826,0.0,-25.92422
-0.30130193916579623,-0.039967798463896365,0.0,-25.955336
-0.34381610188631356,-0.04251416272051735,0.0,-25.700954
-0.3886142062930495,-0.04479810440673592,0.0,-25.260914
-0.43539725123174294,-0.04678304493869344,0.0,-25.050938
-0.4838341152308037,-0.048436863999060754,0.0,-25.162722
-0.5335685073194959,-0.04973439208869223,1.0,-25.298315
-0.583228137567934,-0.04965963024843808,0.0,-25.2066
-0.6334429290330873,-0.05021479146515324,1.0,-24.827755
-0.6828487187966286,-0.04940578976354123,1.0,-23.951612
-0.7311050532640547,-0.048256334467426144,0.0,-23.231045
-0.7789036793837597,-0.04779862611970502,0.0,-22.924053
-0.8259693140900041,-0.04706563470624432,0.0,-22.683456
-0.8720656295084734,-0.0460963154184694,0.0,-22.48243
-0.9169991311487847,-0.04493350164031134,0.0,-22.242643
-0.9606209263266048,-0.043621795177820076,0.0,-21.890465
-1.0028265730372738,-0.042205646710669134,0.0,-21.532562
-1.043554335879238,-0.04072776284196427,0.0,-21.263536
-1.0827822480411666,-0.03922791216192861,0.0,-21.256878
-1.1205243922240042,-0.03774214418283763,0.0,-20.660507
-1.156826782157877,-0.03630238993387281,0.0,-20.005056
-1.191763166607785,-0.03493638444990799,0.0,-19.305235
-1.2,0.001,0.0,-20.322308
-1.1987581039591646,0.0012418960408353682,2.0,-20.524046
-1.194270205713714,0.004487898245450696,0.0,-20.53674
-1.188521726934427,0.005748478779287044,0.0,-20.602772
-1.1814945934042147,0.007027133530212408,0.0,-20.63534
-1.1731676316529,0.008326961751314553,0.0,-20.669704
-1.1635170755478756,0.009650556105024362,0.0,-20.721342
-1.1525171961768723,0.010999879371003284,2.0,-20.793804
-1.138141069685957,0.014376126490915169,1.0,-20.174957
-1.1213574130991357,0.016783656586821374,2.0,-19.610855
-1.1011353731854268,0.020222039913708953,2.0,-18.861832
-1.0774459914165626,0.023689381768864058,2.0,-18.257414
-1.0502668959775703,0.02717909543899231,2.0,-17.552458
-1.0195879065226996,0.030678989454870586,2.0,-16.892277
-0.9854174879563937,0.034170418566305906,2.0,-16.267109
-0.9477898853475016,0.03762760260889204,2.0,-15.332535
-0.906772632437033,0.041017252910468684,2.0,-14.466652
-0.8624739585181417,0.044298673918891314,2.0,-13.76977
-0.8150494418468034,0.0474245166713383,2.0,-13.577791
-0.7647071052395926,0.05034233660721073,2.0,-13.300745
-0.7117100667119804,0.05299703852761217,2.0,-13.305056
-0.6563758954486643,0.055334171263316134,2.0,-13.771845
-0.5990720219822209,0.05730387346644335,2.0,-13.983118
-0.5402069232903466,0.058865098691874264,2.0,-14.022673
-0.4802173150210274,0.059989608269319206,2.0,-13.332062
-0.41955215001343676,0.06066516500759063,0.0,-13.560629
-0.36065472453813224,0.058897425475304514,2.0,-13.115166
-0.3019312869074462,0.058723437630686055,2.0,-12.020052
-0.24375050196006037,0.05818078494738581,2.0,-11.8979645
-0.18643056508198022,0.057319936878080145,2.0,-11.36944
-0.13022970605429796,0.056200859027682265,2.0,-10.681666
-0.07534046414042492,0.05488924191387304,2.0,-10.158989
-0.021887636525271578,0.05345282761515334,2.0,-9.749937
0.03007057867581426,0.05195821520108584,2.0,-9.3883705
0.08053895967650053,0.05046838100068627,2.0,-8.826714
0.1295799597548256,0.04904100007832508,2.0,-8.010811
0.17730749131139467,0.04772753155656907,2.0,-7.1970563
0.2238804388629246,0.04657294755152993,2.0,-6.369902
0.2694963829745538,0.04561594411162918,1.0,-5.781566
0.3133858472470742,0.043889464272520363,2.0,-4.9599624
0.35680115953558644,0.043415312288512226,2.0,-4.108645
0.40001704617829886,0.043215886642712434,2.0,-3.2106042
0.4433271575937874,0.04331011141548853,2.0,-2.3975759
0.48704103389409814,0.04371387630031073,2.0,-1.5070176
-0.4441310841125156,0.001,0.0,-30.859848
-0.44572146203644736,-0.0015903779239317545,0.0,-30.76445
-0.44889062073720787,-0.0031691587007605052,0.0,-30.684685
-0.4536154114628773,-0.004724790725669443,0.0,-30.621016
-0.45986122990958916,-0.006245818446711829,0.0,-30.573914
-0.4675821722827056,-0.007720942373116426,0.0,-30.515297
-0.47672126453321145,-0.009139092250505866,0.0,-30.487888
-0.487210780361655,-0.01048951582844356,0.0,-30.196795
-0.4989726644427717,-0.011761884081116714,0.0,-30.103664
-0.511919076391505,-0.012946411948733309,2.0,-30.150543
-0.5239530681608712,-0.012033991769366094,0.0,-30.22744
-0.5369844027365183,-0.013031334575647112,1.0,-30.278807
-0.549915372088115,-0.012930969351596745,1.0,-30.368387
-0.5626491719436064,-0.012733799855491395,0.0,-30.33903
-0.5760907632960672,-0.013441591352460812,0.0,-30.344406
-0.5901402898893466,-0.014049526593279458,0.0,-30.415524
-0.6046940631230779,-0.014553773233731339,0.0,-30.470186
-0.6196456038054128,-0.01495154068233479,0.0,-30.4943
-0.6348867198314315,-0.015241116026018763,0.0,-30.409681
-0.6503085959829691,-0.01542187615153755,0.0,-30.323318
-0.6658028704037574,-0.015494274420788278,0.0,-30.226707
-0.6812626720776629,-0.015459801673905472,0.0,-30.139591
-0.6965835948762679,-0.01532092279860497,2.0,-30.059372
-0.7096645863626733,-0.013080991486405413,0.0,-30.066097
-0.7224214325964109,-0.01275684623373763,0.0,-29.87346
-0.7347739692098824,-0.012352536613471422,0.0,-29.702353
-0.74664653118113,-0.011872561971247659,2.0,-29.696243
-0.7559683075695403,-0.009321776388410207,0.0,-29.705
-0.7646850751339623,-0.00871676756442204,0.0,-29.579418
-0.7727472646363591,-0.008062189502396786,0.0,-29.480318
-0.7801100356019667,-0.007362770965607537,2.0,-29.357697
-0.7847333054208776,-0.004623269818910927,2.0,-29.334389
-0.7865923377427372,-0.0018590323218595694,2.0,-29.481895
-0.7856772814035112,0.0009150563392259481,2.0,-29.77592
-0.7819929784844759,0.003684302919035372,2.0,-29.958897
-0.7755590592575751,0.006433919226900859,2.0,-30.123903
-0.7664103152771286,0.009148743980446475,2.0,-30.12011
-0.7545973154551776,0.011812999821950977,2.0,-30.178905
-0.7401872039273104,0.014410111527867154,2.0,-30.240084
-0.7232645935588221,0.01692261036848829,1.0,-30.386574
-0.7049324463084443,0.01833214725037785,2.0,-29.875656
-0.6843063901326375,0.020626056175806852,2.0,-29.353031
-0.6615211812440068,0.02278520888863066,2.0,-28.752615
-0.6367308186443857,0.0247903625996211,2.0,-28.19465
-0.6101081617215186,0.026622656922867177,2.0,-27.781418
-0.5818439434479795,0.028264218273539036,2.0,-27.666834
-0.5521451059873611,0.029698837460618455,0.0,-28.270359
-0.5232324326526729,0.0289126733346882,2.0,-28.084879
-0.49332250688952384,0.02990992576314912,2.0,-28.190971
-0.46263934105127597,0.03068316583824789,0.0,-28.83793
-0.4334108267850341,0.02922851426624187,2.0,-28.81076
-0.40385049955141405,0.02956032723362005,2.0,-28.763432
-0.37416909074266774,0.02968140880874629,0.0,-29.117506
-0.3465712426398233,0.02759784810284441,0.0,-29.403797
-0.3212395623338264,0.025331680305996935,2.0,-29.553211
-0.296334056304236,0.024905506029590387,2.0,-29.614359
-0.2720040180232692,0.024330038280966797,0.0,-29.76171
-0.25038680860399537,0.0216172094192738,2.0,-29.899372
-0.22959684264771674,0.02078996595627863,1.0,-29.94582
-0.21073691500305422,0.01885992764466251,0.0,-29.950775
-0.1948937950733077,0.01584311992974652,0.0,-29.892029
-0.18213539509968998,0.012758399973617713,0.0,-29.78351
-0.17251298876026544,0.00962240633942454,0.0,-29.591362
-0.16606318089375005,0.006449807866515383,0.0,-29.518766
-0.1628094957838375,0.003253685109912551,0.0,-29.594692
-0.16276348908221078,4.600670162671931e-05,1.0,-29.79876
-0.16492532267878177,-0.0021618335965710007,0.0,-29.62155
-0.17028734405041773,-0.005362021371635977,1.0,-29.611849
-0.1778301738194227,-0.007542829769004963,0.0,-29.273064
-0.18852559669597618,-0.010695422876553479,0.0,-28.995602
-0.20233171866606253,-0.013806121970086337,0.0,-28.736782
-0.21919125486682972,-0.016859536200767196,0.0,-28.501953
-0.23902948474424196,-0.019838229877412236,0.0,-28.311796
-0.26175202054294344,-0.022722535798701475,0.0,-28.195608
-0.2872425744795728,-0.025490553936629336,0.0,-28.074415
-0.31536094629791406,-0.028118371818341283,1.0,-28.236517
-0.3449414803617131,-0.02958053406379905,0.0,-27.995777
-0.3767987066287528,-0.031857226267039664,2.0,-27.723377
-0.4087216866928228,-0.03192298006407001,0.0,-27.046349
-0.44248929087794936,-0.03376760418512651,0.0,-26.909151
-0.4778592309572656,-0.035369940079316285,0.0,-26.897202
-0.5145711420997378,-0.03671191114247218,1.0,-27.148369
-0.5513507522167275,-0.03677961011698967,0.0,-27.114088
-0.5889224628810182,-0.03757171066429075,0.0,-27.144766
-0.6270073757917622,-0.03808491291074405,0.0,-27.030087
-0.6653291045371623,-0.03832172874540011,0.0,-25.93754
-0.7036195963560378,-0.03829049181887544,0.0,-25.54639
-0.7416246142622029,-0.03800501790616516,0.0,-25.004578
-0.7791085636428392,-0.03748394938063632,1.0,-24.933268
-0.8148584144121473,-0.03574985076930818,2.0,-25.033493
-0.8476913646327427,-0.0328329502205954,0.0,-24.80077
-0.879458886870698,-0.03176752223795524,1.0,-24.90041
-0.9090363186158055,-0.02957743174510748,0.0,-24.603119
-0.9373254394449472,-0.028289120829141676,0.0,-24.431595
-0.964249143779631,-0.026923704334683825,0.0,-24.288979
-0.9897498544337988,-0.025500710654167813,2.0,-24.552795
-1.0117876009572448,-0.022037746523445974,0.0,-24.348728
-1.032339440196921,-0.020551839239676125,0.0,-24.156567
-1.051393762614363,-0.019054322417441972,0.0,-23.713717
-1.0689482831213295,-0.017554520506966407,0.0,-23.386839
-1.085008124051414,-0.016059840930084588,0.0,-23.114582
-1.0995840311872203,-0.014575907135806204,0.0,-22.859608
-1.1126907486909299,-0.013106717503709536,2.0,-22.508266
-1.1223455664439044,-0.009654817752974543,1.0,-22.141626
-1.129563646843032,-0.007218080399127552,0.0,-21.91703
-1.1353576616498737,-0.005794014806841768,1.0,-21.707033
-1.1387386052652302,-0.003380943615356348,2.0,-21.639505
-1.1387132302344887,2.537503074142829e-05,0.0,-21.825779
-1.1372814849548087,0.001431745279679914,0.0,-21.850685
-1.1344404804188852,0.0028410045359235376,2.0,-21.821411
-1.1281846156416102,0.0062558647772750515,2.0,-21.82856
-1.1185021762798812,0.009682439361729075,2.0,-21.650673
-1.1053767180685765,0.013125458211304638,2.0,-21.449545
-1.088789242461049,0.016587475607527543,2.0,-20.643097
-1.068721202641658,0.020068039819391058,2.0,-19.797808
-1.0451583727718685,0.023562829869789324,2.0,-18.707144
-1.0180955896822306,0.02706278308963793,2.0,-17.811192
-0.9875423284389204,0.030553261243310186,0.0,-18.024597
-0.9555289963394995,0.032013332099420935,2.0,-17.099007
-0.920109605091539,0.035419391247960466,2.0,-16.312675
-0.8813697260672582,0.038739879024280895,2.0,-15.513838
-0.8394328813730615,0.0419368446941967,2.0,-15.0326
-0.7944661364055831,0.04496674496747847,2.0,-14.484228
-0.746684194307891,0.0477819420976921,2.0,-14.207306
-0.6963512450782503,0.05033294922964071,2.0,-13.8522625
-0.6437798780240805,0.0525713670541698,2.0,-14.070335
-0.5893265543178793,0.05445332370620124,2.0,-14.254414
-0.5333834605409958,0.055943093776883404,2.0,-14.455847
-0.47636699216543427,0.05701646837556159,2.0,-14.260553
-0.4187035779805893,0.05766341418484495,2.0,-13.995436
-0.36081395759260143,0.057889620387987915,2.0,-13.412428
-0.30309727053548857,0.05771668705711287,2.0,-12.549335
-0.24591634526067815,0.05718092527481041,2.0,-12.457869
-0.1895853811972661,0.05633096406341207,2.0,-11.742326
-0.13436084600506776,0.05522453519219832,2.0,-11.078579
-0.08043595137057923,0.05392489463448853,1.0,-10.949599
-0.028938622395728655,0.05149732897485057,2.0,-10.977773
0.021068121906780736,0.05000674430250939,2.0,-10.745647
0.06957985803698974,0.048511736130209,2.0,-9.975203
0.11664586195214022,0.04706600391515047,2.0,-8.945887
0.162363380585564,0.04571751863342378,2.0,-8.08223
0.2068716527794305,0.04450827219386653,2.0,-7.319301
0.25034612249736077,0.04347446971793025,1.0,-6.8710465
0.2919931405077529,0.04164701801039213,2.0,-5.9134736
0.33303954651261003,0.041046406004857136,2.0,-5.071216
0.37373334317952767,0.04069379666691763,2.0,-4.2195086
0.4143406348821681,0.04060729170264041,2.0,-3.3386455
0.45514308474300236,0.040802449860834235,2.0,-2.5681233
0.4964357182723118,0.041292633529309467,2.0,-1.7437711
-0.4361596210336601,0.001,0.0,-30.785454
-0.43780791961674265,-0.0016482985830825305,0.0,-30.686699
-0.44109256955843207,-0.0032846499416894184,0.0,-30.604023
-0.4459897168959477,-0.00489714733751562,0.0,-30.538025
-0.4524636875712967,-0.006473970675348988,0.0,-30.48919
-0.46046713109245224,-0.008003443521155583,0.0,-30.418228
-0.4699412363200911,-0.009474105227638878,2.0,-30.55046
-0.4788160373626529,-0.00887480104256175,0.0,-30.53564
-0.4890256994740894,-0.010209662111436554,0.0,-30.242115
-0.5004941949989198,-0.011468495524830412,2.0,-30.231281
-0.5111358361571646,-0.010641641158244822,0.0,-30.304735
-0.5228709275849415,-0.011735091427776888,0.0,-30.254349
-0.5356114778684807,-0.01274055028353922,0.0,-30.220057
-0.5492619523855257,-0.013650474517044903,0.0,-30.20213
-0.5637201431648221,-0.01445819077929642,0.0,-30.170372
-0.578878149734993,-0.015158006570170838,0.0,-30.211908
-0.5946234587738298,-0.015745309038836915,0.0,-30.264982
-0.6108401042485868,-0.016216645474756968,0.0,-30.339462
-0.6274098841939082,-0.01656977994532139,0.0,-30.249512
-0.6442136058220301,-0.016803721628121934,0.0,-30.1604
-0.6611323277351202,-0.016918721913090063,0.0,-30.076344
-0.678048566914551,-0.016916239179430775,0.0,-29.988605
-0.6948474390287929,-0.01679887211424194,0.0,-29.719841
-0.7114177033767005,-0.016570264347907652,0.0,-29.436785
-0.727652688235172,-0.01623498485847149,0.0,-29.178446
-0.7434510781326986,-0.01579838989752657,1.0,-29.092627
-0.7577175511496085,-0.014266473016909826,0.0,-28.934338
-0.7713689788786039,-0.013651427728995438,0.0,-28.789974
-0.7843285841243511,-0.012959605245747229,0.0,-28.671207
-0.7965261038085311,-0.012197519684179921,0.0,-28.578213
-0.807897837663544,-0.011371733855012911,0.0,-28.511032
-0.8183865981597552,-0.010488760496211287,0.0,-28.413515
-0.8279415793531175,-0.009554981193362332,0.0,-28.332947
-0.8365181635689423,-0.008576584215824726,0.0,-28.286346
-0.8440776851401445,-0.007559521571202191,2.0,-28.218597
-0.8485871699235572,-0.004509484783412688,2.0,-28.321863
-0.8500274488333103,-0.0014402789097530226,2.0,-28.52146
-0.8483924791037556,0.0016349697295547066,2.0,-28.727516
-0.8436891233025319,0.004703355801223754,2.0,-29.014492
-0.8359374000341816,0.007751723268350302,2.0,-29.057592
-0.8251711905028957,0.010766209531285958,2.0,-28.877415
-0.8114393547974734,0.013731835705422201,2.0,-28.789078
-0.7948071801618273,0.01663217463564613,2.0,-28.767284
-0.7753580505544186,0.019449129607408636,2.0,-28.626982
-0.7531951935116278,0.022162857042790876,2.0,-28.482437
-0.728443329137162,0.024751864374465773,2.0,-28.28489
-0.701250020847853,0.02719330828930904,0.0,-28.562954
-0.6737865134677631,0.027463507380089996,2.0,-27.972324
-0.6442343245647769,0.029552188902986217,2.0,-27.393372
-0.6127969906201419,0.03143733394463498,2.0,-27.03585
-0.5796986255349444,0.033098365085197486,2.0,-26.798664
-0.5451814950310656,0.034517130503878786,2.0,-26.574612
-0.5095026072099264,0.03567888782113931,2.0,-26.58627
-0.4729294091439835,0.036573198065942836,2.0,-26.19758
-0.4357347695290634,0.037194639614920116,2.0,-25.865986
-0.3981915053549515,0.037543264174111926,2.0,-25.770815
